62,-0.001,-0.0005,100.0,518.67,641.8,1589.37,1391.88,14.62,21.61,554.78,2388.01,9060.57,1.3,47.07,522.56,2388.04,8144.43,8.4295,0.03,392,2388,100.0,39.01,23.443,152
63,-0.0021,-0.0001,100.0,518.67,642.18,1587.71,1401.85,14.62,21.61,553.87,2387.96,9068.2,1.3,47.32,521.69,2388.01,8148.48,8.4029,0.03,392,2388,100.0,39.12,23.4119,151
64,-0.0016,-0.0004,100.0,518.67,641.99,1580.08,1395.54,14.62,21.61,554.39,2387.95,9057.84,1.3,47.08,522.63,2387.94,8145.53,8.397,0.03,392,2388,100.0,39.01,23.4466,150
65,0.0038,-0.0002,100.0,518.67,641.96,1583.25,1393.99,14.62,21.61,554.82,2387.99,9055.69,1.3,47.18,522.16,2388.02,8139.39,8.3861,0.03,392,2388,100.0,38.99,23.3627,149
71,-0.0014,0.0002,100.0,518.67,642.27,1581.7,1397.05,14.62,21.61,554.31,2387.97,9056.43,1.3,47.34,522.34,2387.96,8148.54,8.4029,0.03,392,2388,100.0,38.93,23.5102,143
72,-0.0046,-0.0003,100.0,518.67,642.21,1590.88,1393.9,14.62,21.61,554.75,2388.01,9066.91,1.3,47.35,522.48,2388.04,8145.54,8.3838,0.03,393,2388,100.0,39.1,23.4313,142
80,0.0022,-0.0,100.0,518.67,642.15,1588.3,1400.52,14.62,21.61,554.17,2388.06,9060.14,1.3,47.32,522.71,2388.01,8149.5,8.3899,0.03,391,2388,100.0,39.18,23.3306,134
89,-0.0007,-0.0003,100.0,518.67,642.09,1584.93,1393.61,14.62,21.61,554.28,2388.04,9062.05,1.3,47.11,523.06,2387.98,8143.86,8.3881,0.03,391,2388,100.0,39.07,23.4389,125
90,0.0017,-0.0004,100.0,518.67,641.94,1584.69,1393.4,14.62,21.61,554.4,2387.99,9070.76,1.3,47.14,522.35,2388.02,8152.82,8.3881,0.03,393,2388,100.0,39.03,23.3473,124
91,0.0006,0.0003,100.0,518.67,642.06,1587.44,1401.07,14.62,21.61,554.22,2388.0,9073.63,1.3,47.29,521.93,2388.05,8155.41,8.3978,0.03,392,2388,100.0,38.97,23.4186,123
98,0.0038,-0.0002,100.0,518.67,642.61,1587.49,1394.63,14.62,21.61,554.39,2387.95,9070.63,1.3,47.33,522.22,2388.06,8145.74,8.4094,0.03,393,2388,100.0,38.96,23.439,116
99,0.0046,-0.0001,100.0,518.67,642.36,1586.44,1400.16,14.62,21.61,554.29,2387.98,9064.33,1.3,47.25,522.47,2388.01,8150.36,8.4079,0.03,391,2388,100.0,39.0,23.4074,115
104,0.0004,0.0001,100.0,518.67,641.69,1585.5,1403.44,14.62,21.61,554.03,2388.0,9064.04,1.3,47.23,522.25,2388.03,8151.44,8.4298,0.03,391,2388,100.0,38.89,23.4647,110
106,-0.0017,0.0,100.0,518.67,642.32,1585.19,1398.56,14.62,21.61,553.95,2388.01,9067.27,1.3,47.05,522.5,2388.04,8149.85,8.417,0.03,393,2388,100.0,38.89,23.3749,108
134,0.0023,0.0004,100.0,518.67,643.29,1591.32,1399.0,14.62,21.61,554.0,2388.01,9080.67,1.3,47.41,521.71,2388.02,8161.38,8.402,0.03,394,2388,100.0,38.86,23.3006,80
137,-0.0012,0.0001,100.0,518.67,642.62,1592.53,1402.84,14.62,21.61,554.44,2388.04,9088.92,1.3,47.47,521.49,2388.06,8165.8,8.3968,0.03,393,2388,100.0,39.12,23.3798,77
139,-0.0028,0.0002,100.0,518.67,642.43,1581.07,1403.39,14.62,21.61,554.33,2388.04,9082.09,1.3,47.25,522.1,2388.07,8154.44,8.4095,0.03,393,2388,100.0,38.8,23.3743,75
141,0.0004,-0.0004,100.0,518.67,642.39,1592.28,1402.14,14.62,21.61,554.17,2388.06,9084.02,1.3,47.33,521.54,2388.03,8164.15,8.3952,0.03,394,2388,100.0,38.9,23.2709,73
146,0.0048,0.0001,100.0,518.67,642.37,1575.95,1404.42,14.62,21.61,554.34,2388.02,9088.3,1.3,47.48,522.4,2388.05,8163.55,8.4248,0.03,393,2388,100.0,38.95,23.313,68
149,0.0007,0.0002,100.0,518.67,642.86,1587.56,1405.24,14.62,21.61,553.78,2388.03,9084.09,1.3,47.28,521.66,2388.02,8164.33,8.4636,0.03,392,2388,100.0,39.05,23.3233,65
151,0.0002,-0.0,100.0,518.67,642.08,1585.16,1409.3,14.62,21.61,553.97,2388.05,9089.52,1.3,47.35,521.98,2388.01,8168.53,8.411,0.03,391,2388,100.0,38.94,23.4587,63
156,-0.0018,0.0001,100.0,518.67,642.32,1593.92,1408.5,14.62,21.61,553.54,2388.04,9094.46,1.3,47.66,521.9,2388.04,8172.37,8.4501,0.03,394,2388,100.0,38.83,23.3885,58
158,-0.0007,0.0002,100.0,518.67,642.03,1591.37,1406.81,14.62,21.61,553.69,2388.04,9092.98,1.3,47.48,522.17,2388.03,8173.34,8.4485,0.03,393,2388,100.0,38.85,23.3004,56
160,0.0018,0.0003,100.0,518.67,642.46,1589.84,1409.99,14.62,21.61,553.75,2388.05,9094.97,1.3,47.52,522.06,2388.05,8170.11,8.4536,0.03,393,2388,100.0,38.89,23.3509,54
168,0.0005,0.0001,100.0,518.67,642.46,1588.51,1404.86,14.62,21.61,553.33,2388.03,9104.63,1.3,47.45,521.58,2388.05,8178.43,8.4626,0.03,393,2388,100.0,38.71,23.2917,46
170,-0.0013,0.0,100.0,518.67,642.96,1601.29,1405.87,14.62,21.61,553.66,2388.02,9103.06,1.3,47.47,521.08,2388.0,8184.0,8.4372,0.03,394,2388,100.0,38.85,23.2722,44
171,-0.0011,-0.0004,100.0,518.67,643.16,1593.89,1403.24,14.62,21.61,553.06,2388.07,9109.78,1.3,47.51,521.37,2388.08,8179.52,8.4666,0.03,393,2388,100.0,38.84,23.3597,43
172,-0.0026,-0.0004,100.0,518.67,642.21,1589.58,1407.52,14.62,21.61,553.58,2388.01,9107.7,1.3,47.41,522.05,2388.06,8182.78,8.4403,0.03,395,2388,100.0,38.77,23.2359,42
174,0.0015,-0.0004,100.0,518.67,643.56,1595.78,1407.61,14.62,21.61,553.92,2388.05,9115.93,1.3,47.6,521.18,2388.03,8188.23,8.4469,0.03,394,2388,100.0,39.03,23.2962,40
176,-0.002,-0.0005,100.0,518.67,642.83,1586.89,1414.64,14.62,21.61,553.34,2387.99,9117.72,1.3,47.66,521.67,2388.04,8183.97,8.4495,0.03,394,2388,100.0,38.67,23.3769,38
186,-0.0027,0.0002,100.0,518.67,642.78,1595.94,1409.73,14.62,21.61,552.87,2388.03,9126.85,1.3,47.77,521.21,2388.07,8199.15,8.4838,0.03,395,2388,100.0,38.8,23.2288,28
189,-0.0001,0.0,100.0,518.67,642.7,1591.53,1409.21,14.62,21.61,553.29,2388.13,9132.81,1.3,47.54,521.34,2388.12,8202.95,8.4708,0.03,394,2388,100.0,38.74,23.2806,25
191,0.0013,-0.0002,100.0,518.67,643.26,1593.75,1409.07,14.62,21.61,552.89,2388.08,9131.12,1.3,47.74,521.5,2388.09,8204.71,8.4655,0.03,395,2388,100.0,38.75,23.1495,23
196,0.0043,0.0001,100.0,518.67,643.39,1592.95,1419.44,14.62,21.61,552.38,2388.11,9153.31,1.3,47.73,520.91,2388.1,8216.76,8.4954,0.03,396,2388,100.0,38.63,23.1945,18
197,0.0031,0.0004,100.0,518.67,643.22,1601.42,1416.52,14.62,21.61,552.4,2388.16,9153.75,1.3,47.83,520.88,2388.11,8217.85,8.456,0.03,393,2388,100.0,38.51,23.1537,17
200,0.0007,-0.0004,100.0,518.67,643.47,1602.4,1425.75,14.62,21.61,552.38,2388.09,9163.03,1.3,47.69,520.92,2388.12,8230.84,8.493,0.03,395,2388,100.0,38.71,23.1791,14
210,0.0002,-0.0005,100.0,518.67,643.11,1608.87,1434.28,14.62,21.61,551.51,2388.13,9192.8,1.3,48.17,520.66,2388.13,8246.16,8.5255,0.03,396,2388,100.0,38.46,23.0639,4
214,-0.0013,0.0003,100.0,518.67,643.73,1601.66,1427.73,14.62,21.61,551.57,2388.16,9215.59,1.3,48.3,520.01,2388.16,8267.9,8.5222,0.03,399,2388,100.0,38.56,23.0292,0
6,0.0004,0.0003,100.0,518.67,641.74,1582.15,1394.59,14.62,21.61,554.83,2387.98,9052.49,1.3,47.2,522.1,2387.96,8141.27,8.3935,0.03,392,2388,100.0,38.96,23.4529,287
8,0.0002,-0.0001,100.0,518.67,641.92,1587.53,1394.05,14.62,21.61,554.41,2388.01,9060.14,1.3,47.05,522.27,2388.04,8140.46,8.3976,0.03,392,2388,100.0,38.97,23.3613,285
11,-0.0021,-0.0004,100.0,518.67,642.06,1577.5,1390.48,14.62,21.61,554.9,2388.03,9057.84,1.3,47.21,522.97,2387.95,8141.79,8.4285,0.03,389,2388,100.0,39.0,23.3848,282
12,0.0016,-0.0002,100.0,518.67,641.44,1586.47,1402.08,14.62,21.6,555.43,2388.0,9059.03,1.3,47.23,522.71,2388.0,8136.47,8.3646,0.03,391,2388,100.0,38.91,23.4495,281
23,0.0005,0.0002,100.0,518.67,642.51,1574.29,1393.39,14.62,21.61,554.37,2388.02,9054.8,1.3,47.12,521.89,2387.98,8139.48,8.3942,0.03,392,2388,100.0,39.05,23.4757,270
25,-0.002,0.0001,100.0,518.67,641.67,1582.77,1395.44,14.62,21.61,554.86,2388.05,9057.96,1.3,47.19,522.75,2387.93,8146.07,8.4012,0.03,390,2388,100.0,38.98,23.4034,268
36,0.0039,-0.0004,100.0,518.67,642.08,1585.29,1404.18,14.62,21.61,554.8,2388.01,9056.88,1.3,47.03,522.06,2388.03,8137.92,8.3871,0.03,394,2388,100.0,39.09,23.4358,257
38,0.0014,-0.0005,100.0,518.67,641.96,1580.04,1398.55,14.62,21.61,554.29,2387.98,9064.48,1.3,47.2,522.57,2388.03,8144.67,8.3755,0.03,391,2388,100.0,38.84,23.4304,255
46,-0.0036,-0.0002,100.0,518.67,641.93,1582.5,1395.53,14.62,21.61,554.79,2387.97,9059.73,1.3,47.24,522.78,2387.97,8140.61,8.3772,0.03,392,2388,100.0,38.97,23.3752,247
55,0.0013,0.0002,100.0,518.67,642.04,1586.25,1403.62,14.62,21.61,555.16,2388.03,9046.49,1.3,47.23,522.2,2388.0,8142.09,8.3972,0.03,391,2388,100.0,38.86,23.4464,238
62,-0.0001,0.0005,100.0,518.67,642.4,1579.6,1399.79,14.62,21.61,554.61,2387.99,9056.63,1.3,47.28,522.36,2387.99,8143.63,8.419,0.03,390,2388,100.0,39.02,23.4534,231
63,-0.0,0.0001,100.0,518.67,642.05,1580.13,1398.63,14.62,21.61,554.9,2388.02,9049.92,1.3,47.13,522.79,2388.04,8142.59,8.4112,0.03,391,2388,100.0,39.07,23.2978,230
64,0.0006,-0.0,100.0,518.67,642.17,1585.25,1400.82,14.62,21.61,554.36,2387.99,9052.07,1.3,47.06,522.44,2388.02,8138.03,8.4182,0.03,390,2388,100.0,39.0,23.4278,229
66,0.0034,-0.0,100.0,518.67,642.04,1585.17,1400.96,14.62,21.61,554.76,2388.04,9057.74,1.3,47.01,522.71,2387.93,8144.42,8.3699,0.03,391,2388,100.0,39.04,23.5411,227
72,-0.0017,0.0001,100.0,518.67,641.86,1589.41,1399.05,14.62,21.61,554.46,2388.01,9048.72,1.3,47.23,522.36,2387.98,8139.07,8.3793,0.03,392,2388,100.0,38.88,23.3688,221
73,0.0019,-0.0002,100.0,518.67,642.32,1573.82,1396.44,14.62,21.61,554.18,2388.0,9062.38,1.3,47.14,522.55,2388.05,8136.05,8.3865,0.03,392,2388,100.0,39.04,23.4521,220
89,0.0026,0.0,100.0,518.67,642.4,1584.59,1391.17,14.62,21.61,554.65,2388.02,9059.4,1.3,46.99,522.5,2387.95,8142.46,8.4247,0.03,391,2388,100.0,38.96,23.3683,204
97,-0.0009,0.0003,100.0,518.67,642.55,1584.9,1393.5,14.62,21.6,554.5,2388.03,9058.39,1.3,47.17,522.43,2388.01,8136.57,8.4124,0.03,393,2388,100.0,38.82,23.4637,196
120,0.0026,-0.0005,100.0,518.67,642.53,1582.61,1398.25,14.62,21.6,554.34,2388.02,9059.52,1.3,47.03,522.05,2388.0,8141.0,8.4062,0.03,391,2388,100.0,39.0,23.3931,173
122,-0.0005,0.0001,100.0,518.67,642.21,1586.89,1402.74,14.62,21.61,554.28,2388.0,9058.05,1.3,47.18,522.12,2388.08,8138.59,8.3661,0.03,392,2388,100.0,39.17,23.3629,171
132,-0.0002,-0.0001,100.0,518.67,642.25,1587.74,1394.63,14.62,21.61,553.49,2388.01,9060.94,1.3,47.24,521.79,2388.03,8138.89,8.4048,0.03,392,2388,100.0,39.01,23.3658,161
137,0.0017,0.0003,100.0,518.67,641.67,1586.44,1400.9,14.62,21.61,554.4,2388.0,9055.84,1.3,47.1,522.11,2388.04,8136.89,8.384,0.03,391,2388,100.0,38.96,23.3519,156
138,-0.0005,0.0003,100.0,518.67,642.49,1588.15,1393.44,14.62,21.61,554.01,2388.03,9060.46,1.3,47.33,522.45,2388.05,8144.94,8.3748,0.03,392,2388,100.0,39.01,23.4427,155
154,-0.0011,0.0005,100.0,518.67,642.51,1588.42,1397.16,14.62,21.61,553.69,2388.03,9055.72,1.3,47.23,522.19,2387.96,8140.21,8.4033,0.03,390,2388,100.0,39.09,23.3369,139
159,-0.0037,-0.0003,100.0,518.67,642.08,1585.52,1393.44,14.62,21.61,554.32,2388.05,9057.26,1.3,47.25,522.43,2388.05,8141.55,8.4002,0.03,392,2388,100.0,38.83,23.4265,134
160,0.0005,0.0003,100.0,518.67,642.84,1587.29,1401.22,14.62,21.61,554.4,2388.05,9057.21,1.3,47.34,522.15,2388.06,8135.29,8.3912,0.03,392,2388,100.0,38.96,23.2955,133
165,-0.0021,-0.0003,100.0,518.67,641.74,1584.24,1406.18,14.62,21.61,554.24,2388.05,9052.13,1.3,47.43,522.57,2388.09,8139.48,8.4103,0.03,392,2388,100.0,39.01,23.4649,128
183,0.0023,-0.0001,100.0,518.67,642.46,1589.73,1397.59,14.62,21.61,553.57,2388.09,9057.17,1.3,47.36,521.5,2388.04,8137.14,8.4144,0.03,392,2388,100.0,38.8,23.2816,110
188,-0.0019,-0.0003,100.0,518.67,642.68,1589.69,1404.48,14.62,21.61,553.64,2388.08,9053.07,1.3,47.31,521.71,2388.05,8135.14,8.4362,0.03,394,2388,100.0,39.0,23.3991,105
191,0.001,0.0,100.0,518.67,642.27,1585.63,1404.81,14.62,21.61,553.96,2388.1,9060.12,1.3,47.55,522.31,2388.14,8135.5,8.4339,0.03,393,2388,100.0,38.77,23.3419,102
201,-0.0013,-0.0001,100.0,518.67,641.8,1591.23,1401.44,14.62,21.61,552.89,2388.09,9050.47,1.3,47.46,521.88,2388.13,8133.94,8.4547,0.03,392,2388,100.0,38.93,23.3005,92
202,-0.0018,0.0003,100.0,518.67,642.21,1586.61,1406.43,14.62,21.61,554.52,2388.08,9052.5,1.3,47.42,521.59,2388.07,8139.2,8.441,0.03,394,2388,100.0,38.86,23.4098,91
211,-0.0019,-0.0003,100.0,518.67,642.95,1583.75,1403.08,14.62,21.61,553.62,2388.15,9055.69,1.3,47.61,521.19,2388.08,8133.03,8.44,0.03,393,2388,100.0,38.89,23.3786,82
215,-0.0,-0.0004,100.0,518.67,642.74,1584.64,1406.42,14.62,21.61,553.97,2388.11,9055.6,1.3,47.48,521.57,2388.08,8135.88,8.4343,0.03,391,2388,100.0,38.7,23.2765,78
216,-0.0023,0.0004,100.0,518.67,642.03,1589.73,1408.34,14.62,21.61,554.23,2388.09,9053.29,1.3,47.5,521.75,2388.06,8135.62,8.4268,0.03,394,2388,100.0,38.67,23.2581,77
222,0.0034,-0.0001,100.0,518.67,642.9,1585.79,1415.39,14.62,21.61,553.19,2388.06,9058.38,1.3,47.61,521.21,2388.11,8137.41,8.4115,0.03,393,2388,100.0,38.93,23.3222,71
232,-0.0029,-0.0001,100.0,518.67,643.22,1590.79,1411.45,14.62,21.61,552.48,2388.19,9052.8,1.3,47.54,521.81,2388.15,8127.96,8.4122,0.03,392,2388,100.0,38.71,23.3113,61
239,0.0015,-0.0001,100.0,518.67,643.03,1594.39,1417.27,14.62,21.61,552.87,2388.11,9053.11,1.3,47.62,521.31,2388.15,8136.69,8.4479,0.03,393,2388,100.0,38.72,23.3108,54
241,0.0023,-0.0001,100.0,518.67,642.61,1595.86,1415.44,14.62,21.61,553.26,2388.17,9048.54,1.3,47.5,520.99,2388.15,8135.21,8.486,0.03,395,2388,100.0,38.7,23.2099,52
244,-0.0033,-0.0003,100.0,518.67,642.94,1594.32,1411.99,14.62,21.61,553.35,2388.16,9057.77,1.3,47.68,520.71,2388.11,8134.63,8.4542,0.03,393,2388,100.0,38.61,23.3032,49
249,-0.0004,0.0003,100.0,518.67,642.98,1599.1,1408.75,14.62,21.61,553.75,2388.15,9059.77,1.3,47.61,520.72,2388.15,8129.29,8.4474,0.03,395,2388,100.0,38.69,23.1802,44
251,0.0014,-0.0001,100.0,518.67,643.24,1597.4,1415.47,14.62,21.61,552.61,2388.22,9057.5,1.3,47.57,521.13,2388.2,8135.91,8.4225,0.03,395,2388,100.0,38.76,23.2284,42
254,-0.0005,0.0003,100.0,518.67,642.27,1591.66,1418.53,14.62,21.61,552.87,2388.15,9057.14,1.3,47.72,520.88,2388.22,8130.62,8.4293,0.03,392,2388,100.0,38.52,23.1901,39
260,0.0003,0.0005,100.0,518.67,643.06,1596.95,1415.92,14.62,21.61,552.21,2388.19,9048.23,1.3,47.9,520.47,2388.15,8129.11,8.4752,0.03,394,2388,100.0,38.51,23.227,33
261,0.0003,0.0004,100.0,518.67,643.28,1585.36,1417.11,14.62,21.61,552.31,2388.18,9046.49,1.3,47.82,520.66,2388.2,8122.67,8.4895,0.03,393,2388,100.0,38.57,23.2967,32
264,-0.0029,-0.0005,100.0,518.67,643.43,1593.66,1411.3,14.62,21.61,552.68,2388.23,9047.32,1.3,47.82,520.81,2388.18,8126.27,8.4819,0.03,396,2388,100.0,38.55,23.1319,29
269,0.0037,0.0003,100.0,518.67,644.05,1595.74,1415.24,14.62,21.61,552.12,2388.2,9042.97,1.3,47.99,519.89,2388.23,8129.58,8.5034,0.03,394,2388,100.0,38.56,23.1288,24
271,-0.0008,0.0003,100.0,518.67,643.33,1598.84,1423.44,14.62,21.61,552.64,2388.23,9050.27,1.3,48.0,519.81,2388.2,8128.02,8.4748,0.03,394,2388,100.0,38.7,23.1341,22
272,-0.0009,0.0003,100.0,518.67,643.33,1604.41,1418.05,14.62,21.61,552.72,2388.24,9051.61,1.3,47.83,520.8,2388.23,8125.19,8.4946,0.03,395,2388,100.0,38.5,23.156,21
278,-0.0006,-0.0001,100.0,518.67,643.76,1603.03,1422.18,14.62,21.61,551.39,2388.24,9054.67,1.3,47.89,520.15,2388.27,8130.74,8.5001,0.03,397,2388,100.0,38.37,23.1311,15
281,0.0011,-0.0003,100.0,518.67,644.06,1596.28,1424.79,14.62,21.61,551.73,2388.23,9054.66,1.3,48.01,519.63,2388.27,8122.25,8.4969,0.03,394,2388,100.0,38.45,23.0491,12
285,0.002,-0.0,100.0,518.67,643.32,1598.61,1426.88,14.62,21.61,552.17,2388.24,9043.54,1.3,48.21,519.85,2388.33,8120.53,8.4867,0.03,395,2388,100.0,38.55,23.1506,8
11,0.0031,0.0003,100.0,518.67,642.52,1591.73,1414.97,14.62,21.61,553.17,2388.13,9050.57,1.3,47.68,521.04,2388.16,8127.5,8.4334,0.03,394,2388,100.0,38.77,23.252,256
14,-0.0009,-0.0001,100.0,518.67,642.79,1592.48,1405.06,14.62,21.61,553.62,2388.11,9046.61,1.3,47.48,521.21,2388.1,8128.52,8.4764,0.03,393,2388,100.0,38.84,23.2572,253
17,-0.0045,-0.0002,100.0,518.67,642.38,1586.02,1410.31,14.62,21.61,553.54,2388.11,9045.13,1.3,47.55,521.61,2388.08,8132.1,8.4345,0.03,393,2388,100.0,38.9,23.2926,250
23,0.0003,0.0002,100.0,518.67,643.24,1590.54,1410.39,14.62,21.61,553.81,2388.16,9046.05,1.3,47.51,521.28,2388.08,8124.87,8.4171,0.03,393,2388,100.0,38.71,23.212,244
24,-0.0003,0.0001,100.0,518.67,643.04,1587.04,1409.8,14.62,21.61,553.44,2388.19,9049.15,1.3,47.63,521.43,2388.14,8130.35,8.4281,0.03,394,2388,100.0,38.81,23.2116,243
25,-0.001,-0.0002,100.0,518.67,642.79,1589.86,1407.38,14.62,21.61,553.26,2388.11,9047.61,1.3,47.79,520.83,2388.13,8131.24,8.4072,0.03,394,2388,100.0,38.79,23.2516,242
27,0.0051,-0.0001,100.0,518.67,641.99,1591.75,1405.32,14.62,21.61,553.54,2388.15,9045.53,1.3,47.62,521.4,2388.14,8128.23,8.4201,0.03,391,2388,100.0,38.64,23.2826,240
30,0.0005,0.0003,100.0,518.67,642.22,1590.93,1411.4,14.62,21.61,552.74,2388.09,9055.21,1.3,47.73,522.24,2388.13,8134.88,8.4427,0.03,392,2388,100.0,38.89,23.3001,237
35,-0.0035,-0.0003,100.0,518.67,642.84,1586.39,1412.49,14.62,21.61,552.92,2388.15,9043.37,1.3,47.49,521.48,2388.15,8133.02,8.4616,0.03,393,2388,100.0,38.88,23.2048,232
50,-0.0033,0.0002,100.0,518.67,642.77,1595.88,1403.33,14.62,21.61,553.09,2388.15,9049.36,1.3,47.52,521.66,2388.17,8128.75,8.4229,0.03,393,2388,100.0,38.79,23.3142,217
53,-0.0016,-0.0001,100.0,518.67,642.62,1585.63,1414.04,14.62,21.61,553.03,2388.17,9050.65,1.3,47.65,521.83,2388.09,8133.66,8.4821,0.03,393,2388,100.0,38.78,23.1704,214
61,-0.0037,-0.0004,100.0,518.67,642.79,1587.81,1412.68,14.62,21.61,552.06,2388.14,9049.62,1.3,47.62,520.94,2388.15,8130.47,8.4216,0.03,392,2388,100.0,38.74,23.2989,206
62,-0.0003,0.0002,100.0,518.67,642.83,1594.82,1409.76,14.62,21.61,552.91,2388.06,9051.16,1.3,47.4,521.13,2388.12,8127.09,8.4631,0.03,393,2388,100.0,38.73,23.2823,205
70,0.0011,0.0002,100.0,518.67,643.12,1589.88,1415.96,14.62,21.61,553.05,2388.11,9049.12,1.3,47.64,521.61,2388.15,8129.09,8.3992,0.03,394,2388,100.0,38.8,23.3199,197
78,-0.0018,0.0002,100.0,518.67,642.48,1585.75,1413.94,14.62,21.61,553.82,2388.16,9048.72,1.3,47.4,521.3,2388.14,8128.82,8.4807,0.03,395,2388,100.0,38.78,23.3522,189
82,-0.0014,-0.0002,100.0,518.67,642.66,1589.98,1405.78,14.62,21.61,553.89,2388.15,9050.72,1.3,47.61,521.13,2388.09,8126.51,8.4461,0.03,395,2388,100.0,38.94,23.2393,185
84,-0.0012,0.0001,100.0,518.67,642.7,1588.7,1409.12,14.62,21.61,552.17,2388.2,9049.69,1.3,47.75,521.08,2388.16,8131.67,8.4273,0.03,393,2388,100.0,38.6,23.394,183
87,-0.0029,0.0003,100.0,518.67,642.62,1589.85,1407.04,14.62,21.61,553.28,2388.17,9043.78,1.3,47.59,521.55,2388.15,8130.7,8.4734,0.03,394,2388,100.0,38.77,23.2664,180
98,0.0008,-0.0,100.0,518.67,643.29,1596.24,1412.6,14.62,21.61,553.04,2388.15,9051.81,1.3,47.59,520.84,2388.11,8133.92,8.471,0.03,394,2388,100.0,38.84,23.2615,169
99,-0.0033,-0.0003,100.0,518.67,642.52,1589.08,1411.07,14.62,21.61,553.52,2388.1,9048.14,1.3,47.6,521.27,2388.19,8127.49,8.4284,0.03,394,2388,100.0,38.85,23.3263,168
108,-0.0003,0.0002,100.0,518.67,642.61,1598.09,1417.13,14.62,21.61,552.82,2388.13,9047.88,1.3,47.58,521.46,2388.14,8129.19,8.4427,0.03,393,2388,100.0,38.67,23.3683,159
113,-0.0029,0.0004,100.0,518.67,643.24,1595.21,1412.22,14.62,21.61,553.09,2388.14,9047.01,1.3,47.59,521.36,2388.11,8130.9,8.4589,0.03,395,2388,100.0,38.65,23.3145,154
114,0.0021,0.0002,100.0,518.67,642.56,1589.77,1408.76,14.62,21.61,553.24,2388.11,9052.41,1.3,47.56,520.71,2388.1,8121.0,8.4425,0.03,394,2388,100.0,38.72,23.2912,153
119,0.0026,0.0003,100.0,518.67,642.57,1595.48,1407.08,14.62,21.61,553.01,2388.13,9045.27,1.3,47.64,520.62,2388.15,8138.87,8.4745,0.03,394,2388,100.0,38.83,23.2912,148
135,0.0009,0.0003,100.0,518.67,642.87,1592.62,1414.86,14.62,21.61,553.1,2388.2,9050.78,1.3,47.72,520.73,2388.11,8136.44,8.4293,0.03,393,2388,100.0,38.79,23.2038,132
139,0.0002,0.0002,100.0,518.67,642.76,1588.19,1410.59,14.62,21.61,553.2,2388.16,9045.79,1.3,47.61,521.27,2388.15,8128.42,8.4659,0.03,394,2388,100.0,38.75,23.2206,128
141,0.0008,0.0004,100.0,518.67,642.95,1593.36,1411.34,14.62,21.61,553.8,2388.17,9059.97,1.3,47.54,520.73,2388.1,8131.68,8.431,0.03,395,2388,100.0,38.67,23.2378,126
148,-0.003,0.0001,100.0,518.67,642.73,1589.95,1412.89,14.62,21.61,552.93,2388.11,9055.52,1.3,47.55,521.64,2388.18,8131.33,8.4564,0.03,392,2388,100.0,38.56,23.232,119
152,0.0045,-0.0004,100.0,518.67,642.49,1595.1,1412.35,14.62,21.61,552.38,2388.15,9059.34,1.3,47.61,520.88,2388.15,8127.68,8.471,0.03,394,2388,100.0,38.75,23.1646,115
159,0.0004,0.0003,100.0,518.67,643.37,1588.85,1406.89,14.62,21.61,552.12,2388.12,9047.57,1.3,47.74,520.95,2388.17,8137.4,8.4387,0.03,394,2388,100.0,38.61,23.285,108
160,-0.0002,-0.0002,100.0,518.67,643.01,1583.32,1410.68,14.62,21.61,552.55,2388.16,9057.78,1.3,47.67,520.94,2388.13,8132.78,8.4646,0.03,393,2388,100.0,38.82,23.2143,107
163,0.003,0.0003,100.0,518.67,642.72,1589.35,1413.55,14.62,21.61,552.6,2388.16,9060.23,1.3,47.5,521.29,2388.13,8128.32,8.4818,0.03,394,2388,100.0,38.67,23.1939,104
168,-0.0001,-0.0004,100.0,518.67,643.12,1594.93,1420.13,14.62,21.61,552.79,2388.13,9057.27,1.3,47.66,520.65,2388.12,8135.22,8.4651,0.03,396,2388,100.0,38.75,23.1927,99
169,0.0019,-0.0004,100.0,518.67,642.92,1591.08,1419.21,14.62,21.61,552.77,2388.15,9058.12,1.3,47.71,520.99,2388.14,8135.99,8.4404,0.03,394,2388,100.0,38.76,23.2848,98
174,-0.0005,-0.0003,100.0,518.67,642.67,1593.42,1416.6,14.62,21.61,552.56,2388.13,9052.73,1.3,47.72,520.56,2388.13,8137.57,8.4737,0.03,392,2388,100.0,38.8,23.2344,93
186,0.0002,-0.0003,100.0,518.67,642.76,1587.33,1420.54,14.62,21.61,552.73,2388.13,9054.51,1.3,47.68,520.75,2388.12,8133.37,8.4748,0.03,394,2388,100.0,38.73,23.1649,81
193,-0.0012,-0.0001,100.0,518.67,642.74,1587.78,1416.86,14.62,21.61,552.32,2388.15,9057.63,1.3,47.74,520.61,2388.18,8136.21,8.5033,0.03,395,2388,100.0,38.72,23.1095,74
194,-0.0012,0.0003,100.0,518.67,643.02,1603.33,1417.86,14.62,21.61,553.13,2388.2,9055.59,1.3,47.65,521.07,2388.24,8136.34,8.4684,0.03,393,2388,100.0,38.58,23.232,73
201,-0.0006,-0.0004,100.0,518.67,643.07,1603.59,1414.73,14.62,21.61,552.98,2388.12,9063.96,1.3,47.9,520.44,2388.15,8138.51,8.4553,0.03,394,2388,100.0,38.56,23.1552,66
221,-0.0004,-0.0005,100.0,518.67,643.35,1593.91,1424.16,14.62,21.61,552.56,2388.22,9067.72,1.3,47.79,520.49,2388.17,8134.61,8.5287,0.03,395,2388,100.0,38.65,23.2562,46
